hardware,store,op,size,records,data type,measurements,sum,min,max,avg
vm,NestedFolder,update,1B to 1KiB,100,compressible,1000,75620668,29331,404783,75620
vm,NestedFolder,get,1B to 1KiB,100,compressible,1000,4444642,3730,18381,4444
vm,NestedFolder,remove,1B to 1KiB,100,compressible,1000,14808496,11640,163325,14808
vm,NestedFolder,memory,1B to 1KiB,100,compressible,1,28696,28696,28696,28696
vm,NestedFolder,space,1B to 1KiB,100,compressible,1,5,5,5,5
vm,NestedFolder,insert,1B to 1KiB,1000,compressible,1000,37119742,16070,93923,37119
vm,NestedFolder,update,1B to 1KiB,1000,compressible,1000,44197731,27951,132284,44197
vm,NestedFolder,get,1B to 1KiB,1000,compressible,1000,5514405,3771,58432,5514
vm,NestedFolder,remove,1B to 1KiB,1000,compressible,1000,17238839,12020,71293,17238
vm,NestedFolder,memory,1B to 1KiB,1000,compressible,1,28696,28696,28696,28696
vm,NestedFolder,space,1B to 1KiB,1000,compressible,1,6,6,6,6
vm,NestedFolder,insert,1B to 1KiB,10000,compressible,1000,35101084,15370,91542,35101
vm,NestedFolder,update,1B to 1KiB,10000,compressible,1000,44869982,29251,100264,44869
vm,NestedFolder,get,1B to 1KiB,10000,compressible,1000,6581906,3940,57042,6581
vm,NestedFolder,remove,1B to 1KiB,10000,compressible,1000,17637667,12091,188497,17637
vm,NestedFolder,memory,1B to 1KiB,10000,compressible,1,28696,28696,28696,28696
vm,NestedFolder,space,1B to 1KiB,10000,compressible,1,6,6,6,6
vm,NestedFolder,insert,1B to 1KiB,100000,compressible,1000,25542960,15741,175416,25542
vm,NestedFolder,update,1B to 1KiB,100000,compressible,1000,44984235,30991,203887,44984
vm,NestedFolder,get,1B to 1KiB,100000,compressible,1000,6869260,4300,19380,6869
vm,NestedFolder,remove,1B to 1KiB,100000,compressible,1000,18550625,12380,300460,18550
vm,NestedFolder,memory,1B to 1KiB,100000,compressible,1,28696,28696,28696,28696
vm,NestedFolder,space,1B to 1KiB,100000,compressible,1,8,8,8,8
vm,NestedFolder,insert,1B to 1KiB,1000000,compressible,1000,21414234,17450,100864,21414
vm,NestedFolder,update,1B to 1KiB,1000000,compressible,1000,297229150,32431,44520260,297229
vm,NestedFolder,get,1B to 1KiB,1000000,compressible,1000,7628610,5710,88853,7628
vm,NestedFolder,remove,1B to 1KiB,1000000,compressible,1000,26059528,15190,230738,26059
vm,NestedFolder,memory,1B to 1KiB,1000000,compressible,1,28696,28696,28696,28696
vm,NestedFolder,space,1B to 1KiB,1000000,compressible,1,12,12,12,12
vm,NestedFolder,insert,1KiB to 10KiB,100,compressible,1000,46960979,33881,79712,46960
vm,NestedFolder,update,1KiB to 10KiB,100,compressible,1000,56718882,29981,2342926,56718
vm,NestedFolder,get,1KiB to 10KiB,100,compressible,1000,5194572,3990,68982,5194
vm,NestedFolder,remove,1KiB to 10KiB,100,compressible,1000,15969698,12010,373312,15969
vm,NestedFolder,memory,1KiB to 10KiB,100,compressible,1,28696,28696,28696,28696
vm,NestedFolder,space,1KiB to 10KiB,100,compressible,1,40,40,40,40
vm,NestedFolder,insert,1KiB to 10KiB,1000,compressible,1000,39434829,16041,72463,39434
vm,NestedFolder,update,1KiB to 10KiB,1000,compressible,1000,50323300,29471,528867,50323
vm,NestedFolder,get,1KiB to 10KiB,1000,compressible,1000,6524382,4120,13690,6524
vm,NestedFolder,remove,1KiB to 10KiB,1000,compressible,1000,18629413,12070,331760,18629
vm,NestedFolder,memory,1KiB to 10KiB,1000,compressible,1,28696,28696,28696,28696
vm,NestedFolder,space,1KiB to 10KiB,1000,compressible,1,46,46,46,46
vm,NestedFolder,insert,1KiB to 10KiB,10000,compressible,1000,38459295,16780,126354,38459
vm,NestedFolder,update,1KiB to 10KiB,10000,compressible,1000,49584000,32241,219457,49584
vm,NestedFolder,get,1KiB to 10KiB,10000,compressible,1000,7581302,4200,27541,7581
vm,NestedFolder,remove,1KiB to 10KiB,10000,compressible,1000,19284914,12220,341991,19284
vm,NestedFolder,memory,1KiB to 10KiB,10000,compressible,1,28696,28696,28696,28696
vm,NestedFolder,space,1KiB to 10KiB,10000,compressible,1,48,48,48,48
vm,NestedFolder,insert,1KiB to 10KiB,100000,compressible,1000,29014639,16491,171396,29014
vm,NestedFolder,update,1KiB to 10KiB,100000,compressible,1000,268302450,30421,8573938,268302
vm,NestedFolder,get,1KiB to 10KiB,100000,compressible,1000,8034791,4330,69932,8034
vm,NestedFolder,remove,1KiB to 10KiB,100000,compressible,1000,23639786,13711,73732,23639
vm,NestedFolder,memory,1KiB to 10KiB,100000,compressible,1,28696,28696,28696,28696
vm,NestedFolder,space,1KiB to 10KiB,100000,compressible,1,57,57,57,57
vm,NestedFolder,insert,1KiB to 10KiB,1000000,compressible,1000,776972137,18460,707928439,776972
vm,NestedFolder,update,1KiB to 10KiB,1000000,compressible,1000,441949960,36271,6009525,441949
vm,NestedFolder,get,1KiB to 10KiB,1000000,compressible,1000,11819883320,7020,804630472,11819883
vm,NestedFolder,remove,1KiB to 10KiB,1000000,compressible,1000,34736758,22201,2819231,34736
vm,NestedFolder,memory,1KiB to 10KiB,1000000,compressible,1,28696,28696,28696,28696
vm,NestedFolder,space,1KiB to 10KiB,1000000,compressible,1,70,70,70,70
vm,NestedFolder,insert,10KiB to 100KiB,100,compressible,1000,76019607,40501,355051,76019
vm,NestedFolder,update,10KiB to 100KiB,100,compressible,1000,149161428,39342,38946260,149161
vm,NestedFolder,get,10KiB to 100KiB,100,compressible,1000,11354893,4580,58902,11354
vm,NestedFolder,remove,10KiB to 100KiB,100,compressible,1000,25169219,13750,2272024,25169
vm,NestedFolder,memory,10KiB to 100KiB,100,compressible,1,28628,28628,28628,28628
vm,NestedFolder,space,10KiB to 100KiB,100,compressible,1,86,86,86,86
vm,NestedFolder,insert,10KiB to 100KiB,1000,compressible,1000,66531113,25871,169355,66531
vm,NestedFolder,update,10KiB to 100KiB,1000,compressible,1000,96754811,40942,4439284,96754
vm,NestedFolder,get,10KiB to 100KiB,1000,compressible,1000,13908621,5020,105453,13908
vm,NestedFolder,remove,10KiB to 100KiB,1000,compressible,1000,26951174,14660,187126,26951
vm,NestedFolder,memory,10KiB to 100KiB,1000,compressible,1,46576,46576,46576,46576
vm,NestedFolder,space,10KiB to 100KiB,1000,compressible,1,89,89,89,89
vm,NestedFolder,insert,10KiB to 100KiB,10000,compressible,1000,65241610,22761,162755,65241
vm,NestedFolder,update,10KiB to 100KiB,10000,compressible,1000,246894933,44981,21188506,246894
vm,NestedFolder,get,10KiB to 100KiB,10000,compressible,1000,13900069,5411,100934,13900
vm,NestedFolder,remove,10KiB to 100KiB,10000,compressible,1000,28099409,16371,293650,28099
vm,NestedFolder,memory,10KiB to 100KiB,10000,compressible,1,47844,47844,47844,47844
vm,NestedFolder,space,10KiB to 100KiB,10000,compressible,1,91,91,91,91
vm,NestedFolder,insert,10KiB to 100KiB,100000,compressible,1000,174374764,22501,15629926,174374
vm,NestedFolder,update,10KiB to 100KiB,100000,compressible,1000,1303029596,46642,362360704,1303029
vm,NestedFolder,get,10KiB to 100KiB,100000,compressible,1000,13003532,7550,79533,13003
vm,NestedFolder,remove,10KiB to 100KiB,100000,compressible,1000,32449465,15681,205046,32449
vm,NestedFolder,memory,10KiB to 100KiB,100000,compressible,1,47864,47864,47864,47864
vm,NestedFolder,space,10KiB to 100KiB,100000,compressible,1,93,93,93,93
vm,NestedFolder,insert,100KiB to 1MiB,100,compressible,1000,336400078,84823,1680805,336400
vm,NestedFolder,update,100KiB to 1MiB,100,compressible,1000,881838087,122334,41822484,881838
vm,NestedFolder,get,100KiB to 1MiB,100,compressible,1000,86101170,16471,235857,86101
vm,NestedFolder,remove,100KiB to 1MiB,100,compressible,1000,93881297,25901,5610771,93881
vm,NestedFolder,memory,100KiB to 1MiB,100,compressible,1,78040,78040,78040,78040
vm,NestedFolder,space,100KiB to 1MiB,100,compressible,1,99,99,99,99
vm,NestedFolder,insert,100KiB to 1MiB,1000,compressible,1000,339594545,81593,1349153,339594
vm,NestedFolder,update,100KiB to 1MiB,1000,compressible,1000,1289241084,108604,114252319,1289241
vm,NestedFolder,get,100KiB to 1MiB,1000,compressible,1000,78052508,18471,199997,78052
vm,NestedFolder,remove,100KiB to 1MiB,1000,compressible,1000,87029443,26951,226258,87029
vm,NestedFolder,memory,100KiB to 1MiB,1000,compressible,1,295104,295104,295104,295104
vm,NestedFolder,space,100KiB to 1MiB,1000,compressible,1,99,99,99,99
vm,NestedFolder,insert,100KiB to 1MiB,10000,compressible,1000,951516441,73032,14343334,951516
vm,NestedFolder,update,100KiB to 1MiB,10000,compressible,1000,2484805583,110074,112140429,2484805
vm,NestedFolder,get,100KiB to 1MiB,10000,compressible,1000,67852199,17020,188846,67852
vm,NestedFolder,remove,100KiB to 1MiB,10000,compressible,1000,228938830,32521,62740401,228938
vm,NestedFolder,memory,100KiB to 1MiB,10000,compressible,1,314008,314008,314008,314008
vm,NestedFolder,space,100KiB to 1MiB,10000,compressible,1,99,99,99,99
vm,SQLite3,insert,1B to 1KiB,100,incompressible,1000,3423885980,1991634,9286711,3423885
vm,SQLite3,update,1B to 1KiB,100,incompressible,1000,3041731173,1945854,20668929,3041731
vm,SQLite3,get,1B to 1KiB,100,incompressible,1000,11686607,11010,35042,11686
vm,SQLite3,remove,1B to 1KiB,100,incompressible,1000,3689012385,2019996,132785238,3689012
vm,SQLite3,memory,1B to 1KiB,100,incompressible,1,29964,29964,29964,29964
vm,SQLite3,space,1B to 1KiB,100,incompressible,1,50,50,50,50
vm,SQLite3,insert,1B to 1KiB,1000,incompressible,1000,3278163000,1976474,54167412,3278163
vm,SQLite3,update,1B to 1KiB,1000,incompressible,1000,2823275456,1898652,51863270,2823275
vm,SQLite3,get,1B to 1KiB,1000,incompressible,1000,12291607,11241,29901,12291
vm,SQLite3,remove,1B to 1KiB,1000,incompressible,1000,2938180619,1968874,103259577,2938180
vm,SQLite3,memory,1B to 1KiB,1000,incompressible,1,29964,29964,29964,29964
vm,SQLite3,space,1B to 1KiB,1000,incompressible,1,56,56,56,56
vm,SQLite3,insert,1B to 1KiB,10000,incompressible,1000,3535956021,2059619,124230762,3535956
vm,SQLite3,update,1B to 1KiB,10000,incompressible,1000,3510622044,2029969,136962259,3510622
vm,SQLite3,get,1B to 1KiB,10000,incompressible,1000,14610995,12140,36801,14610
vm,SQLite3,remove,1B to 1KiB,10000,incompressible,1000,3896665837,2087129,137635307,3896665
vm,SQLite3,memory,1B to 1KiB,10000,incompressible,1,29964,29964,29964,29964
vm,SQLite3,space,1B to 1KiB,10000,incompressible,1,67,67,67,67
vm,SQLite3,insert,1B to 1KiB,100000,incompressible,1000,3537484861,2197584,51844529,3537484
vm,SQLite3,update,1B to 1KiB,100000,incompressible,1000,3639840095,2179104,153910438,3639840
vm,SQLite3,get,1B to 1KiB,100000,incompressible,1000,16673618,12980,37751,16673
vm,SQLite3,remove,1B to 1KiB,100000,incompressible,1000,3328532448,1998427,97748085,3328532
vm,SQLite3,memory,1B to 1KiB,100000,incompressible,1,29964,29964,29964,29964
vm,SQLite3,space,1B to 1KiB,100000,incompressible,1,76,76,76,76
vm,SQLite3,insert,1B to 1KiB,1000000,incompressible,1000,3074790252,1999227,28717305,3074790
vm,SQLite3,update,1B to 1KiB,1000000,incompressible,1000,3593482970,1941085,98835123,3593482
vm,SQLite3,get,1B to 1KiB,1000000,incompressible,1000,18683479,15321,45431,18683
vm,SQLite3,remove,1B to 1KiB,1000000,incompressible,1000,3177194781,1974846,96980280,3177194
vm,SQLite3,memory,1B to 1KiB,1000000,incompressible,1,29964,29964,29964,29964
vm,SQLite3,space,1B to 1KiB,1000000,incompressible,1,78,78,78,78
vm,SQLite3,insert,1KiB to 10KiB,100,incompressible,1000,3989310133,2255625,137851879,3989310
vm,SQLite3,update,1KiB to 10KiB,100,incompressible,1000,3927203313,2192353,148907028,3927203
vm,SQLite3,get,1KiB to 10KiB,100,incompressible,1000,13571926,11550,31241,13571
vm,SQLite3,remove,1KiB to 10KiB,100,incompressible,1000,3608113659,2221904,31693232,3608113
vm,SQLite3,memory,1KiB to 10KiB,100,incompressible,1,29964,29964,29964,29964
vm,SQLite3,space,1KiB to 10KiB,100,incompressible,1,76,76,76,76
vm,SQLite3,insert,1KiB to 10KiB,1000,incompressible,1000,3872313623,2236304,72623534,3872313
vm,SQLite3,update,1KiB to 10KiB,1000,incompressible,1000,3416659703,1936574,178746647,3416659
vm,SQLite3,get,1KiB to 10KiB,1000,incompressible,1000,16179661,12451,37271,16179
vm,SQLite3,remove,1KiB to 10KiB,1000,incompressible,1000,3813277064,2022247,329699525,3813277
vm,SQLite3,memory,1KiB to 10KiB,1000,incompressible,1,29964,29964,29964,29964
vm,SQLite3,space,1KiB to 10KiB,1000,incompressible,1,83,83,83,83
vm,SQLite3,insert,1KiB to 10KiB,10000,incompressible,1000,3481199464,2038597,187338060,3481199
vm,SQLite3,update,1KiB to 10KiB,10000,incompressible,1000,3338997964,1977476,255243794,3338997
vm,SQLite3,get,1KiB to 10KiB,10000,incompressible,1000,18088850,13121,40002,18088
vm,SQLite3,remove,1KiB to 10KiB,10000,incompressible,1000,3447558327,2027617,161928572,3447558
vm,SQLite3,memory,1KiB to 10KiB,10000,incompressible,1,29964,29964,29964,29964
vm,SQLite3,space,1KiB to 10KiB,10000,incompressible,1,86,86,86,86
vm,SQLite3,insert,1KiB to 10KiB,100000,incompressible,1000,3159123549,1997036,63348973,3159123
vm,SQLite3,update,1KiB to 10KiB,100000,incompressible,1000,3247896991,1984316,33379226,3247896
vm,SQLite3,get,1KiB to 10KiB,100000,incompressible,1000,20050426,14390,42742,20050
vm,SQLite3,remove,1KiB to 10KiB,100000,incompressible,1000,3509574551,2063419,128740946,3509574
vm,SQLite3,memory,1KiB to 10KiB,100000,incompressible,1,29964,29964,29964,29964
vm,SQLite3,space,1KiB to 10KiB,100000,incompressible,1,87,87,87,87
vm,SQLite3,insert,1KiB to 10KiB,1000000,incompressible,1000,3726920269,2199622,52681460,3726920
vm,SQLite3,update,1KiB to 10KiB,1000000,incompressible,1000,4492486888,1940403,105070922,4492486
vm,SQLite3,get,1KiB to 10KiB,1000000,incompressible,1000,1287449068,18311,140904464,1287449
vm,SQLite3,remove,1KiB to 10KiB,1000000,incompressible,1000,4975118952,2114129,249510691,4975118
vm,SQLite3,memory,1KiB to 10KiB,1000000,incompressible,1,29964,29964,29964,29964
vm,SQLite3,space,1KiB to 10KiB,1000000,incompressible,1,88,88,88,88
vm,SQLite3,insert,10KiB to 100KiB,100,incompressible,1000,3521441840,2960878,21000070,3521441
vm,SQLite3,update,10KiB to 100KiB,100,incompressible,1000,3807392620,2262834,249664118,3807392
vm,SQLite3,get,10KiB to 100KiB,100,incompressible,1000,31343137,13831,66222,31343
vm,SQLite3,remove,10KiB to 100KiB,100,incompressible,1000,4116871603,2765681,289254979,4116871
vm,SQLite3,memory,10KiB to 100KiB,100,incompressible,1,25456,25456,25456,25456
vm,SQLite3,space,10KiB to 100KiB,100,incompressible,1,94,94,94,94
vm,SQLite3,insert,10KiB to 100KiB,1000,incompressible,1000,3812605205,3033059,207109480,3812605
vm,SQLite3,update,10KiB to 100KiB,1000,incompressible,1000,3770092158,2616586,91938169,3770092
vm,SQLite3,get,10KiB to 100KiB,1000,incompressible,1000,34764922,15801,59872,34764
vm,SQLite3,remove,10KiB to 100KiB,1000,incompressible,1000,4084190368,2187182,210614805,4084190
vm,SQLite3,memory,10KiB to 100KiB,1000,incompressible,1,45876,45876,45876,45876
vm,SQLite3,space,10KiB to 100KiB,1000,incompressible,1,97,97,97,97
vm,SQLite3,insert,10KiB to 100KiB,10000,incompressible,1000,3892046936,2865154,393523576,3892046
vm,SQLite3,update,10KiB to 100KiB,10000,incompressible,1000,3574109628,2245234,62678656,3574109
vm,SQLite3,get,10KiB to 100KiB,10000,incompressible,1000,35705995,17500,65142,35705
vm,SQLite3,remove,10KiB to 100KiB,10000,incompressible,1000,3691116460,2025387,142019439,3691116
vm,SQLite3,memory,10KiB to 100KiB,10000,incompressible,1,46488,46488,46488,46488
vm,SQLite3,space,10KiB to 100KiB,10000,incompressible,1,98,98,98,98
vm,SQLite3,insert,10KiB to 100KiB,100000,incompressible,1000,3670573605,2945886,33720205,3670573
vm,SQLite3,update,10KiB to 100KiB,100000,incompressible,1000,3694481215,2383978,178761215,3694481
vm,SQLite3,get,10KiB to 100KiB,100000,incompressible,1000,37661024,20861,83083,37661
vm,SQLite3,remove,10KiB to 100KiB,100000,incompressible,1000,3883526812,2274425,53927147,3883526
vm,SQLite3,memory,10KiB to 100KiB,100000,incompressible,1,46792,46792,46792,46792
vm,SQLite3,space,10KiB to 100KiB,100000,incompressible,1,98,98,98,98
vm,SQLite3,insert,100KiB to 1MiB,100,incompressible,1000,6460193327,3389801,186951649,6460193
vm,SQLite3,update,100KiB to 1MiB,100,incompressible,1000,6214978273,3397741,351154044,6214978
vm,SQLite3,get,100KiB to 1MiB,100,incompressible,1000,192943746,49242,406914,192943
vm,SQLite3,remove,100KiB to 1MiB,100,incompressible,1000,4129603980,2392569,224356066,4129603
vm,SQLite3,memory,100KiB to 1MiB,100,incompressible,1,78952,78952,78952,78952
vm,SQLite3,space,100KiB to 1MiB,100,incompressible,1,98,98,98,98
vm,SQLite3,insert,100KiB to 1MiB,1000,incompressible,1000,6278657792,3201605,187857328,6278657
vm,SQLite3,update,100KiB to 1MiB,1000,incompressible,1000,5634674107,3469093,31635325,5634674
vm,SQLite3,get,100KiB to 1MiB,1000,incompressible,1000,200592519,49861,381712,200592
vm,SQLite3,remove,100KiB to 1MiB,1000,incompressible,1000,3951952759,2317215,169116463,3951952
vm,SQLite3,memory,100KiB to 1MiB,1000,incompressible,1,305520,305520,305520,305520
vm,SQLite3,space,100KiB to 1MiB,1000,incompressible,1,100,100,100,100
vm,SQLite3,insert,100KiB to 1MiB,10000,incompressible,1000,5589487545,3305428,122562788,5589487
vm,SQLite3,update,100KiB to 1MiB,10000,incompressible,1000,6141074493,3250486,101241290,6141074
vm,SQLite3,get,100KiB to 1MiB,10000,incompressible,1000,191877351,49991,371672,191877
vm,SQLite3,remove,100KiB to 1MiB,10000,incompressible,1000,4052821389,2467121,172534862,4052821
vm,SQLite3,memory,100KiB to 1MiB,10000,incompressible,1,306876,306876,306876,306876
vm,SQLite3,space,100KiB to 1MiB,10000,incompressible,1,100,100,100,100
vm,SQLite3,insert,1B to 1KiB,100,compressible,1000,4066812468,2257074,152066186,4066812
vm,SQLite3,update,1B to 1KiB,100,compressible,1000,4080470048,2307455,189027035,4080470
vm,SQLite3,get,1B to 1KiB,100,compressible,1000,11762188,11050,28891,11762
vm,SQLite3,remove,1B to 1KiB,100,compressible,1000,3750449111,2111249,218391094,3750449
vm,SQLite3,memory,1B to 1KiB,100,compressible,1,24528,24528,24528,24528
vm,SQLite3,space,1B to 1KiB,100,compressible,1,52,52,52,52
vm,SQLite3,insert,1B to 1KiB,1000,compressible,1000,3589515717,2218143,81925446,3589515
vm,SQLite3,update,1B to 1KiB,1000,compressible,1000,3662319565,2169071,198562676,3662319
vm,SQLite3,get,1B to 1KiB,1000,compressible,1000,12347003,11350,34401,12347
vm,SQLite3,remove,1B to 1KiB,1000,compressible,1000,3511558153,2179371,37366850,3511558
vm,SQLite3,memory,1B to 1KiB,1000,compressible,1,24528,24528,24528,24528
vm,SQLite3,space,1B to 1KiB,1000,compressible,1,57,57,57,57
vm,SQLite3,insert,1B to 1KiB,10000,compressible,1000,3700076856,2108319,82528056,3700076
vm,SQLite3,update,1B to 1KiB,10000,compressible,1000,3529702321,2047177,184793286,3529702
vm,SQLite3,get,1B to 1KiB,10000,compressible,1000,14646232,12130,31601,14646
vm,SQLite3,remove,1B to 1KiB,10000,compressible,1000,3403688745,2013986,123159462,3403688
vm,SQLite3,memory,1B to 1KiB,10000,compressible,1,24528,24528,24528,24528
vm,SQLite3,space,1B to 1KiB,10000,compressible,1,68,68,68,68
vm,SQLite3,insert,1B to 1KiB,100000,compressible,1000,3460068964,2009296,211754932,3460068
vm,SQLite3,update,1B to 1KiB,100000,compressible,1000,3233459858,1993425,65565611,3233459
vm,SQLite3,get,1B to 1KiB,100000,compressible,1000,16620060,12950,38021,16620
vm,SQLite3,remove,1B to 1KiB,100000,compressible,1000,3657178693,1972584,245733230,3657178
vm,SQLite3,memory,1B to 1KiB,100000,compressible,1,24528,24528,24528,24528
vm,SQLite3,space,1B to 1KiB,100000,compressible,1,76,76,76,76
vm,SQLite3,insert,1B to 1KiB,1000000,compressible,1000,4117869398,2142910,339868829,4117869
vm,SQLite3,update,1B to 1KiB,1000000,compressible,1000,3304313751,2094088,25426189,3304313
vm,SQLite3,get,1B to 1KiB,1000000,compressible,1000,19132760,15700,49361,19132
vm,SQLite3,remove,1B to 1KiB,1000000,compressible,1000,3449418169,2126340,19860498,3449418
vm,SQLite3,memory,1B to 1KiB,1000000,compressible,1,24528,24528,24528,24528
vm,SQLite3,space,1B to 1KiB,1000000,compressible,1,78,78,78,78
vm,SQLite3,insert,1KiB to 10KiB,100,compressible,1000,4203694826,2615485,232144351,4203694
vm,SQLite3,update,1KiB to 10KiB,100,compressible,1000,4021490649,2356416,21001704,4021490
vm,SQLite3,get,1KiB to 10KiB,100,compressible,1000,13430036,11730,32671,13430
vm,SQLite3,remove,1KiB to 10KiB,100,compressible,1000,3948473344,2116659,43393787,3948473
vm,SQLite3,memory,1KiB to 10KiB,100,compressible,1,24528,24528,24528,24528
vm,SQLite3,space,1KiB to 10KiB,100,compressible,1,75,75,75,75
vm,SQLite3,insert,1KiB to 10KiB,1000,compressible,1000,3378260729,2151460,22064840,3378260
vm,SQLite3,update,1KiB to 10KiB,1000,compressible,1000,3557304414,2108768,124247620,3557304
vm,SQLite3,get,1KiB to 10KiB,1000,compressible,1000,16404107,12430,39931,16404
vm,SQLite3,remove,1KiB to 10KiB,1000,compressible,1000,3927800079,2172741,335827188,3927800
vm,SQLite3,memory,1KiB to 10KiB,1000,compressible,1,24528,24528,24528,24528
vm,SQLite3,space,1KiB to 10KiB,1000,compressible,1,83,83,83,83
vm,SQLite3,insert,1KiB to 10KiB,10000,compressible,1000,3886748678,2256894,174265711,3886748
vm,SQLite3,update,1KiB to 10KiB,10000,compressible,1000,3777147485,2196731,81113525,3777147
vm,SQLite3,get,1KiB to 10KiB,10000,compressible,1000,18169383,13130,39151,18169
vm,SQLite3,remove,1KiB to 10KiB,10000,compressible,1000,3698620081,2215373,109455927,3698620
vm,SQLite3,memory,1KiB to 10KiB,10000,compressible,1,24528,24528,24528,24528
vm,SQLite3,space,1KiB to 10KiB,10000,compressible,1,86,86,86,86
vm,SQLite3,insert,1KiB to 10KiB,100000,compressible,1000,3900779044,2251943,149753602,3900779
vm,SQLite3,update,1KiB to 10KiB,100000,compressible,1000,3806004203,2139620,175850543,3806004
vm,SQLite3,get,1KiB to 10KiB,100000,compressible,1000,20219055,13750,38482,20219
vm,SQLite3,remove,1KiB to 10KiB,100000,compressible,1000,3985046245,2113039,251466230,3985046
vm,SQLite3,memory,1KiB to 10KiB,100000,compressible,1,24528,24528,24528,24528
vm,SQLite3,space,1KiB to 10KiB,100000,compressible,1,87,87,87,87
vm,SQLite3,insert,1KiB to 10KiB,1000000,compressible,1000,3314878205,2064377,6775320,3314878
vm,SQLite3,update,1KiB to 10KiB,1000000,compressible,1000,3464092844,1994165,38353078,3464092
vm,SQLite3,get,1KiB to 10KiB,1000000,compressible,1000,22548286,17730,51941,22548
vm,SQLite3,remove,1KiB to 10KiB,1000000,compressible,1000,3766305223,2059807,184529247,3766305
vm,SQLite3,memory,1KiB to 10KiB,1000000,compressible,1,24528,24528,24528,24528
vm,SQLite3,space,1KiB to 10KiB,1000000,compressible,1,88,88,88,88
vm,SQLite3,insert,10KiB to 100KiB,100,compressible,1000,3734243546,2940615,18231994,3734243
vm,SQLite3,update,10KiB to 100KiB,100,compressible,1000,3719717346,2167481,32886921,3719717
vm,SQLite3,get,10KiB to 100KiB,100,compressible,1000,31222194,14260,64512,31222
vm,SQLite3,remove,10KiB to 100KiB,100,compressible,1000,3723810029,2180662,144618964,3723810
vm,SQLite3,memory,10KiB to 100KiB,100,compressible,1,24496,24496,24496,24496
vm,SQLite3,space,10KiB to 100KiB,100,compressible,1,96,96,96,96
vm,SQLite3,insert,10KiB to 100KiB,1000,compressible,1000,4231417816,2875644,251071692,4231417
vm,SQLite3,update,10KiB to 100KiB,1000,compressible,1000,4296940740,2362037,124102941,4296940
vm,SQLite3,get,10KiB to 100KiB,1000,compressible,1000,34207669,15860,83363,34207
vm,SQLite3,remove,10KiB to 100KiB,1000,compressible,1000,4134656685,2270894,258312315,4134656
vm,SQLite3,memory,10KiB to 100KiB,1000,compressible,1,44836,44836,44836,44836
vm,SQLite3,space,10KiB to 100KiB,1000,compressible,1,97,97,97,97
vm,SQLite3,insert,10KiB to 100KiB,10000,compressible,1000,4368325676,2953997,281142604,4368325
vm,SQLite3,update,10KiB to 100KiB,10000,compressible,1000,3903187893,2308725,14923956,3903187
vm,SQLite3,get,10KiB to 100KiB,10000,compressible,1000,36300356,16261,129924,36300
vm,SQLite3,remove,10KiB to 100KiB,10000,compressible,1000,3808201961,2179771,45790313,3808201
vm,SQLite3,memory,10KiB to 100KiB,10000,compressible,1,45348,45348,45348,45348
vm,SQLite3,space,10KiB to 100KiB,10000,compressible,1,98,98,98,98
vm,SQLite3,insert,10KiB to 100KiB,100000,compressible,1000,4312098200,3306098,131027718,4312098
vm,SQLite3,update,10KiB to 100KiB,100000,compressible,1000,4156021874,2701247,44708255,4156021
vm,SQLite3,get,10KiB to 100KiB,100000,compressible,1000,36905805,21171,65512,36905
vm,SQLite3,remove,10KiB to 100KiB,100000,compressible,1000,3869701702,2145949,59041192,3869701
vm,SQLite3,memory,10KiB to 100KiB,100000,compressible,1,45816,45816,45816,45816
vm,SQLite3,space,10KiB to 100KiB,100000,compressible,1,98,98,98,98
vm,SQLite3,insert,100KiB to 1MiB,100,compressible,1000,4944355537,3299148,50612048,4944355
vm,SQLite3,update,100KiB to 1MiB,100,compressible,1000,6110847459,3328449,300378761,6110847
vm,SQLite3,get,100KiB to 1MiB,100,compressible,1000,194380488,32671,449695,194380
vm,SQLite3,remove,100KiB to 1MiB,100,compressible,1000,4015978482,2448790,160460738,4015978
vm,SQLite3,memory,100KiB to 1MiB,100,compressible,1,76852,76852,76852,76852
vm,SQLite3,space,100KiB to 1MiB,100,compressible,1,94,94,94,94
vm,SQLite3,insert,100KiB to 1MiB,1000,compressible,1000,5738726352,3252256,220794013,5738726
vm,SQLite3,update,100KiB to 1MiB,1000,compressible,1000,5210924680,3284037,35204395,5210924
vm,SQLite3,get,100KiB to 1MiB,1000,compressible,1000,196144063,51732,397003,196144
vm,SQLite3,remove,100KiB to 1MiB,1000,compressible,1000,4117246539,2450240,87716087,4117246
vm,SQLite3,memory,100KiB to 1MiB,1000,compressible,1,298940,298940,298940,298940
vm,SQLite3,space,100KiB to 1MiB,1000,compressible,1,98,98,98,98
vm,SQLite3,insert,100KiB to 1MiB,10000,compressible,1000,5169814448,3042939,211438103,5169814
vm,SQLite3,update,100KiB to 1MiB,10000,compressible,1000,5678345218,2660406,175137321,5678345
vm,SQLite3,get,100KiB to 1MiB,10000,compressible,1000,197594647,49362,388863,197594
vm,SQLite3,remove,100KiB to 1MiB,10000,compressible,1000,3812946469,2638366,141350830,3812946
vm,SQLite3,memory,100KiB to 1MiB,10000,compressible,1,308820,308820,308820,308820
vm,SQLite3,space,100KiB to 1MiB,10000,compressible,1,100,100,100,100
